station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
MS3552,36,4,566,0.32199999690055847,0.2881311774253845,0.03386881947517395
MS3552,36,4,567,0.32199999690055847,0.28889769315719604,0.03310230374336243
MS3552,36,4,568,0.32100000977516174,0.2893231213092804,0.03167688846588135
MS3552,36,4,569,0.32100000977516174,0.28969401121139526,0.03130599856376648
MS3552,36,4,570,0.32100000977516174,0.28939080238342285,0.03160920739173889
MS3552,36,4,571,0.32100000977516174,0.28991591930389404,0.0310840904712677
MS3552,36,4,572,0.32100000977516174,0.2899129092693329,0.031087100505828857
MS3552,36,4,573,0.3199999928474426,0.2897748351097107,0.030225157737731934
MS3552,36,4,574,0.3199999928474426,0.2899046540260315,0.030095338821411133
MS3552,36,4,575,0.3199999928474426,0.28967803716659546,0.030321955680847168
MS3552,36,4,576,0.3199999928474426,0.2847241759300232,0.035275816917419434
MS3552,36,4,577,0.3199999928474426,0.2868430018424988,0.03315699100494385
MS3552,36,4,578,0.3199999928474426,0.2863854169845581,0.03361457586288452
MS3552,36,4,579,0.3199999928474426,0.28825175762176514,0.03174823522567749
MS3552,36,4,580,0.3199999928474426,0.28923481702804565,0.030765175819396973
MS3552,36,4,581,0.3199999928474426,0.2897494435310364,0.03025054931640625
MS3552,36,4,582,0.3199999928474426,0.29149243235588074,0.02850756049156189
MS3552,36,4,583,0.3199999928474426,0.2903139591217041,0.029686033725738525
MS3552,36,4,584,0.3199999928474426,0.2909858226776123,0.029014170169830322
MS3552,36,4,585,0.3190000057220459,0.2907373011112213,0.028262704610824585
MS3552,36,4,586,0.3199999928474426,0.2901192903518677,0.02988070249557495
MS3552,36,4,587,0.3199999928474426,0.29135382175445557,0.02864617109298706
MS3552,36,4,588,0.3199999928474426,0.2891550660133362,0.030844926834106445
MS3552,36,4,589,0.3199999928474426,0.28852972388267517,0.031470268964767456
MS3552,36,4,590,0.32100000977516174,0.2883441150188446,0.03265589475631714
MS3552,36,4,591,0.32100000977516174,0.28702476620674133,0.03397524356842041
MS3552,36,4,592,0.32100000977516174,0.28767797350883484,0.033322036266326904
MS3552,36,4,593,0.32100000977516174,0.2879191040992737,0.03308090567588806
MS3552,36,4,594,0.32100000977516174,0.2888049781322479,0.03219503164291382
MS3552,36,4,595,0.32100000977516174,0.29002249240875244,0.030977517366409302
MS3552,36,4,596,0.32100000977516174,0.2899436354637146,0.031056374311447144
MS3552,36,4,597,0.32100000977516174,0.2916828691959381,0.029317140579223633
MS3552,36,4,598,0.3199999928474426,0.29186397790908813,0.028136014938354492
MS3552,36,4,599,0.3199999928474426,0.29143327474594116,0.028566718101501465
C2,9,5,0,0.0,0.37373805046081543,0.37373805046081543
C2,9,5,1,0.0,0.3852357268333435,0.3852357268333435
C2,9,5,2,0.0,0.39122074842453003,0.39122074842453003
C2,9,5,3,0.0,0.3975767195224762,0.3975767195224762
C2,9,5,4,0.0,0.4087666869163513,0.4087666869163513
C2,9,5,5,0.0,0.4072098731994629,0.4072098731994629
C2,9,5,6,0.0,0.4006209373474121,0.4006209373474121
C2,9,5,7,0.0,0.4045238494873047,0.4045238494873047
C2,9,5,8,0.0,0.40223681926727295,0.40223681926727295
C2,9,5,9,0.0,0.3982490301132202,0.3982490301132202
C2,9,5,10,0.0,0.3959830403327942,0.3959830403327942
C2,9,5,11,0.0,0.39167320728302,0.39167320728302
C2,9,5,12,0.0,0.39136624336242676,0.39136624336242676
C2,9,5,13,0.0,0.38880807161331177,0.38880807161331177
C2,9,5,14,0.0,0.38761502504348755,0.38761502504348755
C2,9,5,15,0.0,0.3896157741546631,0.3896157741546631
C2,9,5,16,0.0,0.3899170160293579,0.3899170160293579
C2,9,5,17,0.0,0.3895406424999237,0.3895406424999237
C2,9,5,18,0.0,0.3867502510547638,0.3867502510547638
C2,9,5,19,0.0,0.3835138976573944,0.3835138976573944
C2,9,5,20,0.0,0.3807435631752014,0.3807435631752014
C2,9,5,21,0.0,0.3761399984359741,0.3761399984359741
C2,9,5,22,0.0,0.374935120344162,0.374935120344162
C2,9,5,23,0.0,0.37497687339782715,0.37497687339782715
C2,9,5,24,0.0,0.36315131187438965,0.36315131187438965
C2,9,5,25,0.0,0.3761916756629944,0.3761916756629944
C2,9,5,26,0.0,0.3769908547401428,0.3769908547401428
C2,9,5,27,0.0,0.3787059783935547,0.3787059783935547
C2,9,5,28,0.0,0.37943190336227417,0.37943190336227417
C2,9,5,29,0.0,0.37873002886772156,0.37873002886772156
C2,9,5,30,0.0,0.3783486485481262,0.3783486485481262
C2,9,5,31,0.0,0.37954166531562805,0.37954166531562805
C2,9,5,32,0.0,0.37988588213920593,0.37988588213920593
C2,9,5,33,0.0,0.37998679280281067,0.37998679280281067
C2,9,5,34,0.0,0.38007035851478577,0.38007035851478577
C2,9,5,35,0.0,0.3825768232345581,0.3825768232345581
C2,9,5,36,0.0,0.38376909494400024,0.38376909494400024
C2,9,5,37,0.0,0.3841874599456787,0.3841874599456787
C2,9,5,38,0.0,0.38478556275367737,0.38478556275367737
C2,9,5,39,0.0,0.38434338569641113,0.38434338569641113
C2,9,5,40,0.0,0.3843606114387512,0.3843606114387512
C2,9,5,41,0.0,0.3843129277229309,0.3843129277229309
C2,9,5,42,0.0,0.3843725919723511,0.3843725919723511
C2,9,5,43,0.0,0.3845124840736389,0.3845124840736389
C2,9,5,44,0.0,0.3847768306732178,0.3847768306732178
C2,9,5,45,0.0,0.3850722312927246,0.3850722312927246
C2,9,5,46,0.0,0.38510861992836,0.38510861992836
C2,9,5,47,0.0,0.38518497347831726,0.38518497347831726
C2,9,5,48,0.0,0.36465421319007874,0.36465421319007874
C2,9,5,49,0.0,0.37742698192596436,0.37742698192596436
C2,9,5,50,0.0,0.38294559717178345,0.38294559717178345
C2,9,5,51,0.0,0.38378360867500305,0.38378360867500305
C2,9,5,52,0.0,0.38438117504119873,0.38438117504119873
C2,9,5,53,0.0,0.3847121298313141,0.3847121298313141
C2,9,5,54,0.0,0.3859387934207916,0.3859387934207916
C2,9,5,55,0.0,0.38653871417045593,0.38653871417045593
C2,9,5,56,0.0,0.385992169380188,0.385992169380188
C2,9,5,57,0.0,0.3843562602996826,0.3843562602996826
C2,9,5,58,0.0,0.3854489028453827,0.3854489028453827
C2,9,5,59,0.0,0.38244420289993286,0.38244420289993286
C2,9,5,60,0.0,0.38458192348480225,0.38458192348480225
C2,9,5,61,0.0,0.3854042589664459,0.3854042589664459
C2,9,5,62,0.0,0.3849951922893524,0.3849951922893524
C2,9,5,63,0.0,0.3864680230617523,0.3864680230617523
C2,9,5,64,0.0,0.3860424757003784,0.3860424757003784
C2,9,5,65,0.0,0.3843432664871216,0.3843432664871216
C2,9,5,66,0.0,0.3795938491821289,0.3795938491821289
C2,9,5,67,0.0,0.3773323893547058,0.3773323893547058
C2,9,5,68,0.0,0.3757963180541992,0.3757963180541992
C2,9,5,69,0.0,0.37589994072914124,0.37589994072914124
C2,9,5,70,0.0,0.37824440002441406,0.37824440002441406
C2,9,5,71,0.0,0.37610340118408203,0.37610340118408203
C2,9,5,72,0.0,0.35961753129959106,0.35961753129959106
C2,9,5,73,0.0,0.3732028603553772,0.3732028603553772
C2,9,5,74,0.0,0.3736149072647095,0.3736149072647095
C2,9,5,75,0.0,0.3745884895324707,0.3745884895324707
C2,9,5,76,0.0,0.37372514605522156,0.37372514605522156
C2,9,5,77,0.0,0.37245577573776245,0.37245577573776245
C2,9,5,78,0.0,0.3727477490901947,0.3727477490901947
C2,9,5,79,0.0,0.37502729892730713,0.37502729892730713
C2,9,5,80,0.0,0.3750806748867035,0.3750806748867035
C2,9,5,81,0.0,0.3755066394805908,0.3755066394805908
C2,9,5,82,0.0,0.3757718801498413,0.3757718801498413
C2,9,5,83,0.0,0.3777048587799072,0.3777048587799072
C2,9,5,84,0.0,0.3791816532611847,0.3791816532611847
C2,9,5,85,0.0,0.38004109263420105,0.38004109263420105
C2,9,5,86,0.0,0.38067054748535156,0.38067054748535156
C2,9,5,87,0.0,0.3801537752151489,0.3801537752151489
C2,9,5,88,0.0,0.38043200969696045,0.38043200969696045
C2,9,5,89,0.0,0.3805483281612396,0.3805483281612396
C2,9,5,90,0.0,0.38073402643203735,0.38073402643203735
C2,9,5,91,0.0,0.38091757893562317,0.38091757893562317
C2,9,5,92,0.0,0.3811740577220917,0.3811740577220917
C2,9,5,93,0.0,0.38141360878944397,0.38141360878944397
C2,9,5,94,0.0,0.38137826323509216,0.38137826323509216
C2,9,5,95,0.0,0.38138407468795776,0.38138407468795776
C2,9,5,96,0.0,0.3590272068977356,0.3590272068977356
C2,9,5,97,0.0,0.37171506881713867,0.37171506881713867
C2,9,5,98,0.0,0.37785604596138,0.37785604596138
C2,9,5,99,0.0,0.3792884349822998,0.3792884349822998
C2,9,5,100,0.0,0.3802831470966339,0.3802831470966339
C2,9,5,101,0.0,0.3808923363685608,0.3808923363685608
C2,9,5,102,0.0,0.381283700466156,0.381283700466156
C2,9,5,103,0.0,0.38209596276283264,0.38209596276283264
C2,9,5,104,0.0,0.3817269802093506,0.3817269802093506
C2,9,5,105,0.0,0.38182055950164795,0.38182055950164795
C2,9,5,106,0.0,0.38257497549057007,0.38257497549057007
C2,9,5,107,0.0,0.3791755437850952,0.3791755437850952
C2,9,5,108,0.0,0.38140869140625,0.38140869140625
C2,9,5,109,0.0,0.3822377622127533,0.3822377622127533
C2,9,5,110,0.0,0.3816775679588318,0.3816775679588318
C2,9,5,111,0.0,0.3826689124107361,0.3826689124107361
C2,9,5,112,0.0,0.38264432549476624,0.38264432549476624
C2,9,5,113,0.0,0.38089466094970703,0.38089466094970703
C2,9,5,114,0.0,0.37618640065193176,0.37618640065193176
C2,9,5,115,0.0,0.3746892213821411,0.3746892213821411
C2,9,5,116,0.0,0.37238600850105286,0.37238600850105286
C2,9,5,117,0.0,0.3683624565601349,0.3683624565601349
C2,9,5,118,0.0,0.36868175864219666,0.36868175864219666
C2,9,5,119,0.0,0.3681657910346985,0.3681657910346985
C2,9,5,120,0.0,0.3515346646308899,0.3515346646308899
C2,9,5,121,0.0,0.3646569848060608,0.3646569848060608
C2,9,5,122,0.0,0.36580395698547363,0.36580395698547363
C2,9,5,123,0.0,0.368327260017395,0.368327260017395
C2,9,5,124,0.0,0.37020057439804077,0.37020057439804077
C2,9,5,125,0.0,0.3696277141571045,0.3696277141571045
C2,9,5,126,0.0,0.36955153942108154,0.36955153942108154
C2,9,5,127,0.0,0.3712449073791504,0.3712449073791504
C2,9,5,128,0.0,0.37146392464637756,0.37146392464637756
C2,9,5,129,0.0,0.37174224853515625,0.37174224853515625
C2,9,5,130,0.0,0.3720431923866272,0.3720431923866272
C2,9,5,131,0.0,0.3738356828689575,0.3738356828689575
C2,9,5,132,0.0,0.3749698996543884,0.3749698996543884
C2,9,5,133,0.0,0.3760857582092285,0.3760857582092285
C2,9,5,134,0.0,0.3767472803592682,0.3767472803592682
C2,9,5,135,0.0,0.37620943784713745,0.37620943784713745
C2,9,5,136,0.0,0.37670841813087463,0.37670841813087463
C2,9,5,137,0.0,0.3769063651561737,0.3769063651561737
C2,9,5,138,0.0,0.3771438002586365,0.3771438002586365
C2,9,5,139,0.0,0.37737682461738586,0.37737682461738586
C2,9,5,140,0.0,0.3780610263347626,0.3780610263347626
C2,9,5,141,0.0,0.37831923365592957,0.37831923365592957
C2,9,5,142,0.0,0.37824827432632446,0.37824827432632446
C2,9,5,143,0.0,0.37820684909820557,0.37820684909820557
C2,9,5,144,0.0,0.35496026277542114,0.35496026277542114
C2,9,5,145,0.0,0.36652371287345886,0.36652371287345886
C2,9,5,146,0.0,0.37199336290359497,0.37199336290359497
C2,9,5,147,0.0,0.37371188402175903,0.37371188402175903
C2,9,5,148,0.0,0.3750343918800354,0.3750343918800354
C2,9,5,149,0.0,0.3759791851043701,0.3759791851043701
C2,9,5,150,0.0,0.3766193985939026,0.3766193985939026
C2,9,5,151,0.0,0.3775969445705414,0.3775969445705414
C2,9,5,152,0.0,0.37735339999198914,0.37735339999198914
C2,9,5,153,0.0,0.37753891944885254,0.37753891944885254
C2,9,5,154,0.0,0.3783515691757202,0.3783515691757202
C2,9,5,155,0.0,0.37580186128616333,0.37580186128616333
C2,9,5,156,0.0,0.37778475880622864,0.37778475880622864
C2,9,5,157,0.0,0.3787360191345215,0.3787360191345215
C2,9,5,158,0.0,0.3771359324455261,0.3771359324455261
C2,9,5,159,0.0,0.3779502511024475,0.3779502511024475
C2,9,5,160,0.0,0.37747645378112793,0.37747645378112793
C2,9,5,161,0.0,0.37625670433044434,0.37625670433044434
C2,9,5,162,0.0,0.3731805682182312,0.3731805682182312
C2,9,5,163,0.0,0.37245142459869385,0.37245142459869385
C2,9,5,164,0.0,0.37069612741470337,0.37069612741470337
C2,9,5,165,0.0,0.36754006147384644,0.36754006147384644
C2,9,5,166,0.0,0.3681294918060303,0.3681294918060303
C2,9,5,167,0.0,0.3673984408378601,0.3673984408378601
C2,9,5,168,0.0,0.3504796326160431,0.3504796326160431
C2,9,5,169,0.0,0.36360907554626465,0.36360907554626465
C2,9,5,170,0.0,0.36467164754867554,0.36467164754867554
C2,9,5,171,0.0,0.3668680787086487,0.3668680787086487
C2,9,5,172,0.0,0.366876482963562,0.366876482963562
C2,9,5,173,0.0,0.3662288784980774,0.3662288784980774
C2,9,5,174,0.0,0.36625784635543823,0.36625784635543823
C2,9,5,175,0.0,0.36825627088546753,0.36825627088546753
C2,9,5,176,0.0,0.3680908679962158,0.3680908679962158
C2,9,5,177,0.0,0.3689846098423004,0.3689846098423004
C2,9,5,178,0.0,0.36941710114479065,0.36941710114479065
C2,9,5,179,0.0,0.37122130393981934,0.37122130393981934
C2,9,5,180,0.0,0.3715979754924774,0.3715979754924774
C2,9,5,181,0.0,0.37301790714263916,0.37301790714263916
C2,9,5,182,0.0,0.37376800179481506,0.37376800179481506
C2,9,5,183,0.0,0.3733355700969696,0.3733355700969696
C2,9,5,184,0.0,0.3739663064479828,0.3739663064479828
C2,9,5,185,0.0,0.37422770261764526,0.37422770261764526
C2,9,5,186,0.0,0.3744933307170868,0.3744933307170868
C2,9,5,187,0.0,0.3747674524784088,0.3747674524784088
C2,9,5,188,0.0,0.37503376603126526,0.37503376603126526
C2,9,5,189,0.0,0.3752322494983673,0.3752322494983673
C2,9,5,190,0.0,0.3751443922519684,0.3751443922519684
C2,9,5,191,0.0,0.3751285672187805,0.3751285672187805
C2,9,5,192,0.0,0.351847767829895,0.351847767829895
C2,9,5,193,0.0,0.36302584409713745,0.36302584409713745
C2,9,5,194,0.0,0.3682284951210022,0.3682284951210022
C2,9,5,195,0.0,0.370059609413147,0.370059609413147
C2,9,5,196,0.0,0.37148770689964294,0.37148770689964294
C2,9,5,197,0.0,0.3725307881832123,0.3725307881832123
C2,9,5,198,0.0,0.37330079078674316,0.37330079078674316
C2,9,5,199,0.0,0.3743005692958832,0.3743005692958832
C2,9,5,200,0.0,0.3742102384567261,0.3742102384567261
C2,9,5,201,0.0,0.3745877146720886,0.3745877146720886
C2,9,5,202,0.0,0.3752310276031494,0.3752310276031494
C2,9,5,203,0.0,0.3726910352706909,0.3726910352706909
C2,9,5,204,0.0,0.3750714063644409,0.3750714063644409
C2,9,5,205,0.0,0.37623104453086853,0.37623104453086853
C2,9,5,206,0.0,0.3753947615623474,0.3753947615623474
C2,9,5,207,0.0,0.37619900703430176,0.37619900703430176
C2,9,5,208,0.0,0.37569135427474976,0.37569135427474976
C2,9,5,209,0.0,0.37470412254333496,0.37470412254333496
C2,9,5,210,0.0,0.3729971647262573,0.3729971647262573
C2,9,5,211,0.0,0.37319880723953247,0.37319880723953247
C2,9,5,212,0.0,0.3716322183609009,0.3716322183609009
C2,9,5,213,0.0,0.36839285492897034,0.36839285492897034
C2,9,5,214,0.0,0.36881470680236816,0.36881470680236816
C2,9,5,215,0.0,0.36797165870666504,0.36797165870666504
C2,9,5,216,0.0,0.3510119915008545,0.3510119915008545
C2,9,5,217,0.0,0.36396366357803345,0.36396366357803345
C2,9,5,218,0.0,0.36503154039382935,0.36503154039382935
C2,9,5,219,0.0,0.3672977089881897,0.3672977089881897
C2,9,5,220,0.0,0.3675844669342041,0.3675844669342041
C2,9,5,221,0.0,0.36709004640579224,0.36709004640579224
C2,9,5,222,0.0,0.3698591887950897,0.3698591887950897
C2,9,5,223,0.0,0.37170735001564026,0.37170735001564026
C2,9,5,224,0.0,0.3711702823638916,0.3711702823638916
C2,9,5,225,0.0,0.37177684903144836,0.37177684903144836
C2,9,5,226,0.0,0.3721272051334381,0.3721272051334381
C2,9,5,227,0.0,0.3739162087440491,0.3739162087440491
C2,9,5,228,0.0,0.37374696135520935,0.37374696135520935
C2,9,5,229,0.0,0.3756029009819031,0.3756029009819031
C2,9,5,230,0.0,0.3763124942779541,0.3763124942779541
C2,9,5,231,0.0,0.3758135735988617,0.3758135735988617
C2,9,5,232,0.0,0.37634649872779846,0.37634649872779846
C2,9,5,233,0.0,0.3784107565879822,0.3784107565879822
C2,9,5,234,0.0,0.38534408807754517,0.38534408807754517
C2,9,5,235,0.0,0.3998948931694031,0.3998948931694031
C2,9,5,236,0.0,0.41061586141586304,0.41061586141586304
C2,9,5,237,0.0,0.41294434666633606,0.41294434666633606
C2,9,5,238,0.0,0.4046291708946228,0.4046291708946228
C2,9,5,239,0.0,0.3950241506099701,0.3950241506099701
C2,9,5,240,0.0,0.37523776292800903,0.37523776292800903
C2,9,5,241,0.0,0.3856174945831299,0.3856174945831299
C2,9,5,242,0.0,0.3899712562561035,0.3899712562561035
C2,9,5,243,0.0,0.38868919014930725,0.38868919014930725
C2,9,5,244,0.0,0.3875961899757385,0.3875961899757385
C2,9,5,245,0.0,0.3875250220298767,0.3875250220298767
C2,9,5,246,0.0,0.3870052993297577,0.3870052993297577
C2,9,5,247,0.0,0.38731610774993896,0.38731610774993896
C2,9,5,248,0.0,0.3855520188808441,0.3855520188808441
C2,9,5,249,0.0,0.38515326380729675,0.38515326380729675
C2,9,5,250,0.0,0.38700640201568604,0.38700640201568604
C2,9,5,251,0.0,0.3840367794036865,0.3840367794036865
C2,9,5,252,0.0,0.38694101572036743,0.38694101572036743
C2,9,5,253,0.0,0.38872042298316956,0.38872042298316956
C2,9,5,254,0.0,0.38895541429519653,0.38895541429519653
C2,9,5,255,0.0,0.392570823431015,0.392570823431015
C2,9,5,256,0.0,0.39231356978416443,0.39231356978416443
C2,9,5,257,0.0,0.3898289203643799,0.3898289203643799
C2,9,5,258,0.0,0.38538944721221924,0.38538944721221924
C2,9,5,259,0.0,0.38971394300460815,0.38971394300460815
C2,9,5,260,0.0,0.38765791058540344,0.38765791058540344
C2,9,5,261,0.0,0.39234721660614014,0.39234721660614014
C2,9,5,262,0.0,0.39223939180374146,0.39223939180374146
C2,9,5,263,0.0,0.3887016773223877,0.3887016773223877
C2,9,5,264,0.0,0.3715890645980835,0.3715890645980835
C2,9,5,265,0.0,0.3843182325363159,0.3843182325363159
C2,9,5,266,0.0,0.38646137714385986,0.38646137714385986
C2,9,5,267,0.0,0.3939068913459778,0.3939068913459778
C2,9,5,268,0.0,0.4102626442909241,0.4102626442909241
C2,9,5,269,0.0,0.41158056259155273,0.41158056259155273
C2,9,5,270,0.0,0.4090188145637512,0.4090188145637512
C2,9,5,271,0.0,0.4066260755062103,0.4066260755062103
C2,9,5,272,0.0,0.40823280811309814,0.40823280811309814
C2,9,5,273,0.0,0.4073795676231384,0.4073795676231384
C2,9,5,274,0.0,0.4063909649848938,0.4063909649848938
C2,9,5,275,0.0,0.40510645508766174,0.40510645508766174
C2,9,5,276,0.0,0.40505093336105347,0.40505093336105347
C2,9,5,277,0.0,0.4039967358112335,0.4039967358112335
C2,9,5,278,0.0,0.40299978852272034,0.40299978852272034
C2,9,5,279,0.0,0.40179944038391113,0.40179944038391113
C2,9,5,280,0.0,0.4006243050098419,0.4006243050098419
C2,9,5,281,0.0,0.3982617259025574,0.3982617259025574
C2,9,5,282,0.0,0.39580684900283813,0.39580684900283813
C2,9,5,283,0.0,0.3959304988384247,0.3959304988384247
C2,9,5,284,0.0,0.3964383006095886,0.3964383006095886
C2,9,5,285,0.0,0.395943820476532,0.395943820476532
C2,9,5,286,0.0,0.39596641063690186,0.39596641063690186
C2,9,5,287,0.0,0.39846253395080566,0.39846253395080566
C2,9,5,288,0.0,0.3950560688972473,0.3950560688972473
C2,9,5,289,0.0,0.411798894405365,0.411798894405365
C2,9,5,290,0.0,0.4154258370399475,0.4154258370399475
C2,9,5,291,0.0,0.41163304448127747,0.41163304448127747
C2,9,5,292,0.0,0.40982094407081604,0.40982094407081604
C2,9,5,293,0.0,0.4096568822860718,0.4096568822860718
C2,9,5,294,0.0,0.410271555185318,0.410271555185318
C2,9,5,295,0.0,0.4122767448425293,0.4122767448425293
C2,9,5,296,0.0,0.41148805618286133,0.41148805618286133
C2,9,5,297,0.0,0.4099959135055542,0.4099959135055542
C2,9,5,298,0.0,0.4095797538757324,0.4095797538757324
C2,9,5,299,0.0,0.4070393443107605,0.4070393443107605
C2,9,5,300,0.0,0.40650343894958496,0.40650343894958496
C2,9,5,301,0.0,0.40509286522865295,0.40509286522865295
C2,9,5,302,0.0,0.40269601345062256,0.40269601345062256
C2,9,5,303,0.0,0.4022650122642517,0.4022650122642517
C2,9,5,304,0.0,0.39811572432518005,0.39811572432518005
C2,9,5,305,0.0,0.3948467969894409,0.3948467969894409
C2,9,5,306,0.0,0.3939512073993683,0.3939512073993683
C2,9,5,307,0.0,0.3922938108444214,0.3922938108444214
C2,9,5,308,0.0,0.39538833498954773,0.39538833498954773
C2,9,5,309,0.0,0.3960726261138916,0.3960726261138916
C2,9,5,310,0.0,0.39751577377319336,0.39751577377319336
C2,9,5,311,0.0,0.39853382110595703,0.39853382110595703
C2,9,5,312,0.0,0.391623854637146,0.391623854637146
C2,9,5,313,0.0,0.40261968970298767,0.40261968970298767
C2,9,5,314,0.0,0.4017258882522583,0.4017258882522583
C2,9,5,315,0.0,0.39693892002105713,0.39693892002105713
C2,9,5,316,0.0,0.3937399387359619,0.3937399387359619
C2,9,5,317,0.0,0.3938695192337036,0.3938695192337036
C2,9,5,318,0.0,0.3946341872215271,0.3946341872215271
C2,9,5,319,0.0,0.3944746255874634,0.3944746255874634
C2,9,5,320,0.0,0.3943553864955902,0.3943553864955902
C2,9,5,321,0.0,0.39492067694664,0.39492067694664
C2,9,5,322,0.0,0.3988109827041626,0.3988109827041626
C2,9,5,323,0.0,0.39698272943496704,0.39698272943496704
C2,9,5,324,0.0,0.3984147906303406,0.3984147906303406
C2,9,5,325,0.0,0.39754822850227356,0.39754822850227356
C2,9,5,326,0.0,0.3970247507095337,0.3970247507095337
C2,9,5,327,0.0,0.3960877060890198,0.3960877060890198
C2,9,5,328,0.0,0.3955425024032593,0.3955425024032593
C2,9,5,329,0.0,0.3945072889328003,0.3945072889328003
C2,9,5,330,0.0,0.39407598972320557,0.39407598972320557
C2,9,5,331,0.0,0.39377450942993164,0.39377450942993164
C2,9,5,332,0.0,0.3935609459877014,0.3935609459877014
C2,9,5,333,0.0,0.39384937286376953,0.39384937286376953
C2,9,5,334,0.0,0.3936600387096405,0.3936600387096405
C2,9,5,335,0.0,0.3939223885536194,0.3939223885536194
C2,9,5,336,0.0,0.3836863338947296,0.3836863338947296
C2,9,5,337,0.0,0.3934002220630646,0.3934002220630646
C2,9,5,338,0.0,0.3969365954399109,0.3969365954399109
C2,9,5,339,0.0,0.3960571885108948,0.3960571885108948
C2,9,5,340,0.0,0.3940387964248657,0.3940387964248657
C2,9,5,341,0.0,0.3930166959762573,0.3930166959762573
C2,9,5,342,0.0,0.39135366678237915,0.39135366678237915
C2,9,5,343,0.0,0.39216378331184387,0.39216378331184387
C2,9,5,344,0.0,0.39054715633392334,0.39054715633392334
C2,9,5,345,0.0,0.390053927898407,0.390053927898407
C2,9,5,346,0.0,0.3915797472000122,0.3915797472000122
C2,9,5,347,0.0,0.3886920213699341,0.3886920213699341
C2,9,5,348,0.0,0.38978615403175354,0.38978615403175354
C2,9,5,349,0.0,0.39089101552963257,0.39089101552963257
C2,9,5,350,0.0,0.39129358530044556,0.39129358530044556
C2,9,5,351,0.0,0.39200055599212646,0.39200055599212646
C2,9,5,352,0.0,0.39140650629997253,0.39140650629997253
C2,9,5,353,0.0,0.3909685015678406,0.3909685015678406
C2,9,5,354,0.0,0.3875546157360077,0.3875546157360077
C2,9,5,355,0.0,0.3846089243888855,0.3846089243888855
C2,9,5,356,0.0,0.38299560546875,0.38299560546875
C2,9,5,357,0.0,0.3790608048439026,0.3790608048439026
C2,9,5,358,0.0,0.37941738963127136,0.37941738963127136
C2,9,5,359,0.0,0.3783950209617615,0.3783950209617615
C2,9,5,360,0.0,0.3656432330608368,0.3656432330608368
C2,9,5,361,0.0,0.3790753185749054,0.3790753185749054
C2,9,5,362,0.0,0.38118433952331543,0.38118433952331543
C2,9,5,363,0.0,0.38213014602661133,0.38213014602661133
C2,9,5,364,0.0,0.3810012638568878,0.3810012638568878
C2,9,5,365,0.0,0.3799101710319519,0.3799101710319519
C2,9,5,366,0.0,0.3799303472042084,0.3799303472042084
C2,9,5,367,0.0,0.38129428029060364,0.38129428029060364
C2,9,5,368,0.0,0.38170623779296875,0.38170623779296875
C2,9,5,369,0.0,0.38230201601982117,0.38230201601982117
C2,9,5,370,0.0,0.3823293447494507,0.3823293447494507
C2,9,5,371,0.0,0.38472437858581543,0.38472437858581543
C2,9,5,372,0.0,0.3869659900665283,0.3869659900665283
C2,9,5,373,0.0,0.3871639370918274,0.3871639370918274
C2,9,5,374,0.0,0.387640118598938,0.387640118598938
C2,9,5,375,0.0,0.3876407742500305,0.3876407742500305
C2,9,5,376,0.0,0.3874014914035797,0.3874014914035797
C2,9,5,377,0.0,0.3871527910232544,0.3871527910232544
C2,9,5,378,0.0,0.3875289559364319,0.3875289559364319
C2,9,5,379,0.0,0.38746941089630127,0.38746941089630127
C2,9,5,380,0.0,0.3875565826892853,0.3875565826892853
C2,9,5,381,0.0,0.3877553343772888,0.3877553343772888
C2,9,5,382,0.0,0.3877660632133484,0.3877660632133484
C2,9,5,383,0.0,0.3878569006919861,0.3878569006919861
C2,9,5,384,0.0,0.36969637870788574,0.36969637870788574
C2,9,5,385,0.0,0.38135412335395813,0.38135412335395813
C2,9,5,386,0.0,0.3872266411781311,0.3872266411781311
C2,9,5,387,0.0,0.3885795474052429,0.3885795474052429
C2,9,5,388,0.0,0.38886070251464844,0.38886070251464844
C2,9,5,389,0.0,0.3888052701950073,0.3888052701950073
C2,9,5,390,0.0,0.38804471492767334,0.38804471492767334
C2,9,5,391,0.0,0.38893866539001465,0.38893866539001465
C2,9,5,392,0.0,0.38725918531417847,0.38725918531417847
C2,9,5,393,0.0,0.3874013423919678,0.3874013423919678
C2,9,5,394,0.0,0.3894726037979126,0.3894726037979126
C2,9,5,395,0.0,0.38513675332069397,0.38513675332069397
C2,9,5,396,0.0,0.3871925175189972,0.3871925175189972
C2,9,5,397,0.0,0.3883138597011566,0.3883138597011566
C2,9,5,398,0.0,0.3885456919670105,0.3885456919670105
C2,9,5,399,0.0,0.39022761583328247,0.39022761583328247
C2,9,5,400,0.0,0.38964617252349854,0.38964617252349854
C2,9,5,401,0.0,0.3866555094718933,0.3866555094718933
C2,9,5,402,0.0,0.3831794261932373,0.3831794261932373
C2,9,5,403,0.0,0.37940528988838196,0.37940528988838196
C2,9,5,404,0.0,0.37700802087783813,0.37700802087783813
C2,9,5,405,0.0,0.3729511499404907,0.3729511499404907
C2,9,5,406,0.0,0.3734954595565796,0.3734954595565796
C2,9,5,407,0.0,0.37347835302352905,0.37347835302352905
C2,9,5,408,0.0,0.35961753129959106,0.35961753129959106
C2,9,5,409,0.0,0.3736489713191986,0.3736489713191986
