timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1602214200.0,2020-10-09 11:30:00,0,34,MS3603,0,0.13499999046325684,0.11918393522500992,0.015816055238246918,0.00025014760329927777
1602216000.0,2020-10-09 12:00:00,0,34,MS3603,0,0.13499999046325684,0.11907711625099182,0.015922874212265015,0.0002535379231796142
1602217800.0,2020-10-09 12:30:00,0,34,MS3603,0,0.1339999884366989,0.11850220710039139,0.015497781336307526,0.00024018122634800187
1602219600.0,2020-10-09 13:00:00,0,34,MS3603,0,0.132999986410141,0.11854178458452225,0.014458201825618744,0.00020903960003032518
1602221400.0,2020-10-09 13:30:00,0,34,MS3603,0,0.132999986410141,0.11852917075157166,0.014470815658569336,0.00020940450582429548
1602223200.0,2020-10-09 14:00:00,0,34,MS3603,0,0.132999986410141,0.11832937598228455,0.014670610427856445,0.00021522681032593027
1602225000.0,2020-10-09 14:30:00,0,34,MS3603,0,0.132999986410141,0.118181511759758,0.014818474650382996,0.00021958719096404344
1602226800.0,2020-10-09 15:00:00,0,34,MS3603,0,0.132999986410141,0.11800521612167358,0.014994770288467407,0.00022484313600390493
1602228600.0,2020-10-09 15:30:00,0,34,MS3603,0,0.13199999928474426,0.11793576180934906,0.014064237475395203,0.00019780277576431082
1602230400.0,2020-10-09 16:00:00,0,34,MS3603,0,0.13199999928474426,0.11771373450756073,0.014286264777183533,0.00020409736128379485
1602232200.0,2020-10-09 16:30:00,0,34,MS3603,0,0.13199999928474426,0.11753802001476288,0.014461979269981384,0.0002091488444053713
1602234000.0,2020-10-09 17:00:00,0,34,MS3603,0,0.13099999725818634,0.11734598875045776,0.013654008507728577,0.00018643194832912435
1602235800.0,2020-10-09 17:30:00,0,34,MS3603,0,0.13099999725818634,0.11734019219875336,0.013659805059432983,0.00018659027426171093
1602237600.0,2020-10-09 18:00:00,0,34,MS3603,0,0.13099999725818634,0.11771101504564285,0.013288982212543488,0.0001765970482452972
1602239400.0,2020-10-09 18:30:00,0,34,MS3603,0,0.13099999725818634,0.11810444295406342,0.012895554304122925,0.0001662953208105833
1602241200.0,2020-10-09 19:00:00,0,34,MS3603,0,0.13099999725818634,0.11868350952863693,0.012316487729549408,0.00015169586999214113
1602243000.0,2020-10-09 19:30:00,0,34,MS3603,0,0.13099999725818634,0.11922584474086761,0.011774152517318726,0.00013863066750108288
1602244800.0,2020-10-09 20:00:00,0,34,MS3603,0,0.13099999725818634,0.11990977823734283,0.011090219020843506,0.0001229929579302791
1602246600.0,2020-10-09 20:30:00,0,34,MS3603,0,0.13099999725818634,0.1207042708992958,0.010295726358890533,0.00010600198125715332
1602248400.0,2020-10-09 21:00:00,0,34,MS3603,0,0.13099999725818634,0.1216408908367157,0.009359106421470642,8.759287300841301e-05
1602250200.0,2020-10-09 21:30:00,0,34,MS3603,0,0.13199999928474426,0.12246772646903992,0.009532272815704346,9.086422503301606e-05
1602252000.0,2020-10-09 22:00:00,0,34,MS3603,0,0.132999986410141,0.12327809631824493,0.009721890091896057,9.451514695890673e-05
1602253800.0,2020-10-09 22:30:00,0,34,MS3603,0,0.132999986410141,0.12247045338153839,0.0105295330286026,0.00011087106580043304
1602255600.0,2020-10-09 23:00:00,0,34,MS3603,0,0.132999986410141,0.12400858104228973,0.008991405367851257,8.08453704890244e-05
1602257400.0,2020-10-09 23:30:00,0,34,MS3603,0,0.1339999884366989,0.12496306002140045,0.009036928415298462,8.166607518322877e-05
1602259200.0,2020-10-10 00:00:00,0,34,MS3603,0,0.13499999046325684,0.12514382600784302,0.009856164455413818,9.714397777216277e-05
1602261000.0,2020-10-10 00:30:00,0,34,MS3603,0,0.13599999248981476,0.12415529042482376,0.011844702064990997,0.000140296967008402
1602262800.0,2020-10-10 01:00:00,0,34,MS3603,0,0.13599999248981476,0.12389498949050903,0.012105002999305725,0.0001465310976132006
1602264600.0,2020-10-10 01:30:00,0,34,MS3603,0,0.13599999248981476,0.12319588661193848,0.012804105877876282,0.00016394512733186595
1602266400.0,2020-10-10 02:00:00,0,34,MS3603,0,0.13599999248981476,0.1224244236946106,0.013575568795204163,0.000184296068113321
1602268200.0,2020-10-10 02:30:00,0,34,MS3603,0,0.13599999248981476,0.12171419709920883,0.014285795390605927,0.00020408394994225754
1602270000.0,2020-10-10 03:00:00,0,34,MS3603,0,0.13599999248981476,0.12077601999044418,0.015223972499370575,0.00023176933866159155
1602271800.0,2020-10-10 03:30:00,0,34,MS3603,0,0.13499999046325684,0.11986958980560303,0.015130400657653809,0.0002289290240611308
1602273600.0,2020-10-10 04:00:00,0,34,MS3603,0,0.13499999046325684,0.11880487203598022,0.01619511842727661,0.00026228186087351446
1602275400.0,2020-10-10 04:30:00,0,34,MS3603,0,0.1339999884366989,0.11780111491680145,0.01619887351989746,0.00026240350331363516
1602277200.0,2020-10-10 05:00:00,0,34,MS3603,0,0.132999986410141,0.11689319461584091,0.01610679179430008,0.00025942874190493237
1602279000.0,2020-10-10 05:30:00,0,34,MS3603,0,0.132999986410141,0.11627756059169769,0.0167224258184433,0.000279639525253339
1602280800.0,2020-10-10 06:00:00,0,34,MS3603,0,0.13199999928474426,0.11570979654788971,0.016290202736854553,0.0002653707052078236
1602282600.0,2020-10-10 06:30:00,0,34,MS3603,0,0.13099999725818634,0.11525759100914001,0.015742406249046326,0.0002478233545100128
1602284400.0,2020-10-10 07:00:00,0,34,MS3603,0,0.13099999725818634,0.11501993238925934,0.015980064868927002,0.00025536247321511496
1602286200.0,2020-10-10 07:30:00,0,34,MS3603,0,0.12999999523162842,0.11464746296405792,0.015352532267570496,0.00023570024702679326
1602288000.0,2020-10-10 08:00:00,0,34,MS3603,0,0.1289999932050705,0.11442764103412628,0.014572352170944214,0.00021235344779402254
1602289800.0,2020-10-10 08:30:00,0,34,MS3603,0,0.1289999932050705,0.11415155977010727,0.014848433434963226,0.00022047597547253384
1602291600.0,2020-10-10 09:00:00,0,34,MS3603,0,0.12799999117851257,0.11398587375879288,0.014014117419719696,0.00019639548705369103
1602293400.0,2020-10-10 09:30:00,0,34,MS3603,0,0.12799999117851257,0.11376270651817322,0.014237284660339355,0.00020270027449953432
1602295200.0,2020-10-10 10:00:00,0,34,MS3603,0,0.12799999117851257,0.11353252828121185,0.01446746289730072,0.00020930748268477295
1602297000.0,2020-10-10 10:30:00,0,34,MS3603,0,0.12799999117851257,0.1125233843922615,0.015476606786251068,0.00023952535761623261
1602298800.0,2020-10-10 11:00:00,0,34,MS3603,0,0.12699998915195465,0.112289197742939,0.014710791409015656,0.00021640738387956882
1602300600.0,2020-10-10 11:30:00,0,34,MS3603,0,0.12699998915195465,0.11286908388137817,0.014130905270576477,0.00019968248376600606
1602302400.0,2020-10-10 12:00:00,0,34,MS3603,0,0.12599998712539673,0.11277110874652863,0.013228878378868103,0.00017500322316288397
1602304200.0,2020-10-10 12:30:00,0,34,MS3603,0,0.12599998712539673,0.11252877116203308,0.013471215963363647,0.00018147365953158356
1602306000.0,2020-10-10 13:00:00,0,34,MS3603,0,0.12599998712539673,0.1123615950345993,0.013638392090797424,0.00018600573882232574
1602307800.0,2020-10-10 13:30:00,0,34,MS3603,0,0.1249999925494194,0.11223915219306946,0.012760840356349945,0.0001628390466002494
1602309600.0,2020-10-10 14:00:00,0,34,MS3603,0,0.1249999925494194,0.11201775074005127,0.012982241809368134,0.000168538602396906
1602311400.0,2020-10-10 14:30:00,0,34,MS3603,0,0.1249999925494194,0.11190085113048553,0.013099141418933868,0.0001715875059132288
1602313200.0,2020-10-10 15:00:00,0,34,MS3603,0,0.12399999797344208,0.11176823079586029,0.012231767177581787,0.00014961612828656712
1602315000.0,2020-10-10 15:30:00,0,34,MS3603,0,0.12399999797344208,0.11164956539869308,0.012350432574748993,0.00015253318478342104
1602316800.0,2020-10-10 16:00:00,0,34,MS3603,0,0.12299999594688416,0.11156724393367767,0.011432752013206482,0.00013070781859547687
1602318600.0,2020-10-10 16:30:00,0,34,MS3603,0,0.12299999594688416,0.11144144088029861,0.01155855506658554,0.00013360019522729027
1602320400.0,2020-10-10 17:00:00,0,34,MS3603,0,0.12299999594688416,0.11129787564277649,0.011702120304107666,0.0001369396196118089
1602322200.0,2020-10-10 17:30:00,0,34,MS3603,0,0.12299999594688416,0.1115117222070694,0.011488273739814758,0.00013198043352091737
1602324000.0,2020-10-10 18:00:00,0,34,MS3603,0,0.12299999594688416,0.11193308234214783,0.011066913604736328,0.00012247657673469803
1602325800.0,2020-10-10 18:30:00,0,34,MS3603,0,0.12299999594688416,0.1123320609331131,0.010667935013771057,0.00011380483745804248
1602327600.0,2020-10-10 19:00:00,0,34,MS3603,0,0.12299999594688416,0.11293245106935501,0.010067544877529144,0.00010135545986106331
1602329400.0,2020-10-10 19:30:00,0,34,MS3603,0,0.12299999594688416,0.11358413100242615,0.009415864944458008,8.86585126522732e-05
1602331200.0,2020-10-10 20:00:00,0,34,MS3603,0,0.12299999594688416,0.11450913548469543,0.00849086046218872,7.209471138835966e-05
1602333000.0,2020-10-10 20:30:00,0,34,MS3603,0,0.12299999594688416,0.11535875499248505,0.007641240954399109,5.8388563323186204e-05
1602334800.0,2020-10-10 21:00:00,0,34,MS3603,0,0.12299999594688416,0.11631583422422409,0.006684161722660065,4.4678017934673964e-05
1602336600.0,2020-10-10 21:30:00,0,34,MS3603,0,0.12399999797344208,0.11712006479501724,0.006879933178424835,4.7333480539590855e-05
1602338400.0,2020-10-10 22:00:00,0,34,MS3603,0,0.12399999797344208,0.11775805056095123,0.006241947412490845,3.896190750030115e-05
1602340200.0,2020-10-10 22:30:00,0,34,MS3603,0,0.12399999797344208,0.11699241399765015,0.007007583975791931,4.910623317777585e-05
1602342000.0,2020-10-10 23:00:00,0,34,MS3603,0,0.12599998712539673,0.11787614226341248,0.008123844861984253,6.599685534158795e-05
1602343800.0,2020-10-10 23:30:00,0,34,MS3603,0,0.12599998712539673,0.11884111166000366,0.007158875465393066,5.124949792900679e-05
1602345600.0,2020-10-11 00:00:00,0,34,MS3603,0,0.12699998915195465,0.11877672374248505,0.008223265409469604,6.76220939945793e-05
1602347400.0,2020-10-11 00:30:00,0,34,MS3603,0,0.12799999117851257,0.11837286502122879,0.009627126157283783,9.268155804825762e-05
1602349200.0,2020-10-11 01:00:00,0,34,MS3603,0,0.12799999117851257,0.11783529818058014,0.010164692997932434,0.00010332098374221665
1602351000.0,2020-10-11 01:30:00,0,34,MS3603,0,0.12799999117851257,0.11719529330730438,0.010804697871208191,0.00011674149608809081
1602352800.0,2020-10-11 02:00:00,0,34,MS3603,0,0.12799999117851257,0.11638285219669342,0.011617138981819153,0.00013495791812290214
1602354600.0,2020-10-11 02:30:00,0,34,MS3603,0,0.12799999117851257,0.11548008024692535,0.01251991093158722,0.00015674816973487715
1602356400.0,2020-10-11 03:00:00,0,34,MS3603,0,0.12799999117851257,0.11457017064094543,0.013429820537567139,0.0001803600796712601
1602358200.0,2020-10-11 03:30:00,0,34,MS3603,0,0.12799999117851257,0.11364814639091492,0.014351844787597656,0.00020597544880729401
1602360000.0,2020-10-11 04:00:00,0,34,MS3603,0,0.12799999117851257,0.11269807070493698,0.015301920473575592,0.00023414877017963187
1602361800.0,2020-10-11 04:30:00,0,34,MS3603,0,0.12699998915195465,0.11190668493509293,0.015093304216861725,0.00022780783218273593
1602363600.0,2020-10-11 05:00:00,0,34,MS3603,0,0.12599998712539673,0.1111324280500412,0.01486755907535553,0.00022104431285918658
1602365400.0,2020-10-11 05:30:00,0,34,MS3603,0,0.1249999925494194,0.1106085404753685,0.014391452074050903,0.00020711389279970405
1602367200.0,2020-10-11 06:00:00,0,34,MS3603,0,0.12399999797344208,0.11010527610778809,0.013894721865653992,0.00019306329572388314
1602369000.0,2020-10-11 06:30:00,0,34,MS3603,0,0.12399999797344208,0.10984813421964645,0.014151863753795624,0.00020027524770599436
1602370800.0,2020-10-11 07:00:00,0,34,MS3603,0,0.12299999594688416,0.10946055501699448,0.013539440929889679,0.0001833164606939719
1602372600.0,2020-10-11 07:30:00,0,34,MS3603,0,0.12299999594688416,0.10907622426748276,0.013923771679401398,0.00019387141778010042
1602374400.0,2020-10-11 08:00:00,0,34,MS3603,0,0.12199999392032623,0.10876189172267914,0.013238102197647095,0.00017524734979534884
1602376200.0,2020-10-11 08:30:00,0,34,MS3603,0,0.12099999189376831,0.10853339731693268,0.012466594576835632,0.0001554159803431876
1602378000.0,2020-10-11 09:00:00,0,34,MS3603,0,0.12099999189376831,0.10824986547231674,0.012750126421451569,0.00016256572376299738
1602379800.0,2020-10-11 09:30:00,0,34,MS3603,0,0.11999998986721039,0.10794076323509216,0.012059226632118225,0.00014542494696478947
1602381600.0,2020-10-11 10:00:00,0,34,MS3603,0,0.11999998986721039,0.10775455087423325,0.012245438992977142,0.00014995077613072505
1602383400.0,2020-10-11 10:30:00,0,34,MS3603,0,0.11899999529123306,0.10699232667684555,0.012007668614387512,0.00014418410555294692
1602385200.0,2020-10-11 11:00:00,0,34,MS3603,0,0.11899999529123306,0.1070408746600151,0.011959120631217957,0.00014302056627202298
1602387000.0,2020-10-11 11:30:00,0,34,MS3603,0,0.11899999529123306,0.10713329166173935,0.011866703629493713,0.00014081865503023927
1602388800.0,2020-10-11 12:00:00,0,34,MS3603,0,0.11799999326467514,0.10693630576133728,0.01106368750333786,0.00012240518117151433
1602390600.0,2020-10-11 12:30:00,0,34,MS3603,0,0.11799999326467514,0.1065622940659523,0.01143769919872284,0.00013082096296046508
1602392400.0,2020-10-11 13:00:00,0,34,MS3603,0,0.11699999868869781,0.10637661814689636,0.010623380541801453,0.00011285621413592573
1602394200.0,2020-10-11 13:30:00,0,34,MS3603,0,0.11699999868869781,0.10629013925790787,0.010709859430789948,0.00011470108902728038
1602396000.0,2020-10-11 14:00:00,0,34,MS3603,0,0.11699999868869781,0.10591119527816772,0.01108880341053009,0.00012296156107738376
1602397800.0,2020-10-11 14:30:00,0,34,MS3603,0,0.11599999666213989,0.10589277744293213,0.010107219219207764,0.0001021558803451228
1602399600.0,2020-10-11 15:00:00,0,34,MS3603,0,0.11599999666213989,0.10546693950891495,0.010533057153224945,0.00011094529299310318
1602401400.0,2020-10-11 15:30:00,0,34,MS3603,0,0.11499999463558197,0.10539019107818604,0.009609803557395935,9.234832441173957e-05
1602403200.0,2020-10-11 16:00:00,0,34,MS3603,0,0.11499999463558197,0.10494513064622879,0.01005486398935318,0.00010110028984439134
1602405000.0,2020-10-11 16:30:00,0,34,MS3603,0,0.11499999463558197,0.10487062484025955,0.010129369795322418,0.00010260413245039013
1602406800.0,2020-10-11 17:00:00,0,34,MS3603,0,0.11399999260902405,0.10477831959724426,0.009221673011779785,8.503925313618765e-05
1602408600.0,2020-10-11 17:30:00,0,34,MS3603,0,0.11399999260902405,0.10510987043380737,0.008890122175216675,7.903427229027926e-05
1602410400.0,2020-10-11 18:00:00,0,34,MS3603,0,0.11399999260902405,0.10537795722484589,0.008622035384178162,7.433949416602026e-05
1602412200.0,2020-10-11 18:30:00,0,34,MS3603,0,0.11399999260902405,0.10605241358280182,0.007947579026222229,6.316401237804747e-05
1602414000.0,2020-10-11 19:00:00,0,34,MS3603,0,0.11399999260902405,0.1069420650601387,0.0070579275488853455,4.98143412853147e-05
1602415800.0,2020-10-11 19:30:00,0,34,MS3603,0,0.11399999260902405,0.10804244875907898,0.005957543849945068,3.549232872401831e-05
1602417600.0,2020-10-11 20:00:00,0,34,MS3603,0,0.11399999260902405,0.10926348716020584,0.004736505448818207,2.2434483866684563e-05
1602419400.0,2020-10-11 20:30:00,0,34,MS3603,0,0.11399999260902405,0.11041343957185745,0.0035865530371665955,1.286336268840893e-05
1602421200.0,2020-10-11 21:00:00,0,34,MS3603,0,0.11499999463558197,0.11155127733945847,0.0034487172961235046,1.1893650988581417e-05
1602423000.0,2020-10-11 21:30:00,0,34,MS3603,0,0.11499999463558197,0.11236274987459183,0.002637244760990143,6.9550599293699555e-06
1602424800.0,2020-10-11 22:00:00,0,34,MS3603,0,0.11599999666213989,0.11289265751838684,0.0031073391437530518,9.655556554299949e-06
1602426600.0,2020-10-11 22:30:00,0,34,MS3603,0,0.11699999868869781,0.11287131160497665,0.004128687083721161,1.7046057035285944e-05
1602428400.0,2020-10-11 23:00:00,0,34,MS3603,0,0.11799999326467514,0.11319762468338013,0.004802368581295013,2.306274399060948e-05
1602430200.0,2020-10-11 23:30:00,0,34,MS3603,0,0.11899999529123306,0.11407995223999023,0.004920043051242828,2.420682362608284e-05
1602432000.0,2020-10-12 00:00:00,0,34,MS3603,0,0.11899999529123306,0.11400377750396729,0.004996217787265778,2.4962192177790943e-05
1602433800.0,2020-10-12 00:30:00,0,34,MS3603,0,0.11899999529123306,0.11382494866847992,0.005175046622753143,2.6781107547668714e-05
1602435600.0,2020-10-12 01:00:00,0,34,MS3603,0,0.11999998986721039,0.11340246349573135,0.006597526371479034,4.3527354222361314e-05
1602437400.0,2020-10-12 01:30:00,0,34,MS3603,0,0.11999998986721039,0.1129237487912178,0.007076241075992584,5.0073187765564686e-05
1602439200.0,2020-10-12 02:00:00,0,34,MS3603,0,0.12099999189376831,0.11223012953996658,0.008769862353801727,7.691048570462877e-05
1602441000.0,2020-10-12 02:30:00,0,34,MS3603,0,0.11999998986721039,0.11148366332054138,0.008516326546669006,7.252781784949924e-05
1602442800.0,2020-10-12 03:00:00,0,34,MS3603,0,0.12099999189376831,0.11063592880964279,0.010364063084125519,0.00010741380361173336
1602444600.0,2020-10-12 03:30:00,0,34,MS3603,0,0.11999998986721039,0.10966342687606812,0.010336562991142273,0.00010684453446985209
1602446400.0,2020-10-12 04:00:00,0,34,MS3603,0,0.11899999529123306,0.10860956460237503,0.010390430688858032,0.0001079610498999628
1602448200.0,2020-10-12 04:30:00,0,34,MS3603,0,0.11899999529123306,0.10772866010665894,0.011271335184574127,0.00012704299684301867
1602450000.0,2020-10-12 05:00:00,0,34,MS3603,0,0.11899999529123306,0.10684788972139359,0.012152105569839478,0.00014767366978052365
1602451800.0,2020-10-12 05:30:00,0,34,MS3603,0,0.11799999326467514,0.10614488273859024,0.0118551105260849,0.000140543645585689
1602453600.0,2020-10-12 06:00:00,0,34,MS3603,0,0.11699999868869781,0.10540859401226044,0.011591404676437378,0.00013436066237293431
1602455400.0,2020-10-12 06:30:00,0,34,MS3603,0,0.11599999666213989,0.10471929609775543,0.01128070056438446,0.00012725420522330388
1602457200.0,2020-10-12 07:00:00,0,34,MS3603,0,0.11599999666213989,0.1041141152381897,0.011885881423950195,0.00014127417722420432
1602459000.0,2020-10-12 07:30:00,0,34,MS3603,0,0.11499999463558197,0.10374689102172852,0.011253103613853455,0.00012663234094412168
1602460800.0,2020-10-12 08:00:00,0,34,MS3603,0,0.11399999260902405,0.10307634621858597,0.01092364639043808,0.00011932605046333089
1602462600.0,2020-10-12 08:30:00,0,34,MS3603,0,0.11399999260902405,0.10281989723443985,0.011180095374584198,0.00012499453258479898
1602464400.0,2020-10-12 09:00:00,0,34,MS3603,0,0.11399999260902405,0.10226842015981674,0.011731572449207306,0.0001376297921309999
1602466200.0,2020-10-12 09:30:00,0,34,MS3603,0,0.11299999803304672,0.10198522359132767,0.011014774441719055,0.00012132525600194732
1602468000.0,2020-10-12 10:00:00,0,34,MS3603,0,0.1119999960064888,0.10172352194786072,0.010276474058628082,0.00010560591907765593
1602469800.0,2020-10-12 10:30:00,0,34,MS3603,0,0.1119999960064888,0.10091891139745712,0.011081084609031677,0.00012279043611251872
1602471600.0,2020-10-12 11:00:00,0,34,MS3603,0,0.11099999397993088,0.10121399909257889,0.00978599488735199,9.576569593527928e-05
1602473400.0,2020-10-12 11:30:00,0,34,MS3603,0,0.11099999397993088,0.10100768506526947,0.009992308914661407,9.984623744602183e-05
1602475200.0,2020-10-12 12:00:00,0,34,MS3603,0,0.11099999397993088,0.1009916439652443,0.010008350014686584,0.00010016707001647696
1602477000.0,2020-10-12 12:30:00,0,34,MS3603,0,0.10999999940395355,0.10076192021369934,0.009238079190254211,8.53421071254079e-05
1602478800.0,2020-10-12 13:00:00,0,34,MS3603,0,0.10999999940395355,0.10071467608213425,0.009285323321819305,8.62172291907215e-05
1602480600.0,2020-10-12 13:30:00,0,34,MS3603,0,0.10999999940395355,0.10059725493192673,0.009402744472026825,8.841160360623102e-05
1602482400.0,2020-10-12 14:00:00,0,34,MS3603,0,0.10999999940395355,0.10037989914417267,0.009620100259780884,9.254632900823623e-05
1602484200.0,2020-10-12 14:30:00,0,34,MS3603,0,0.10899999737739563,0.10030277073383331,0.008697226643562317,7.564175128949024e-05
1602486000.0,2020-10-12 15:00:00,0,34,MS3603,0,0.10899999737739563,0.10018325597047806,0.008816741406917572,7.773492903645485e-05
1602487800.0,2020-10-12 15:30:00,0,34,MS3603,0,0.10899999737739563,0.10011839866638184,0.008881598711013794,7.888279566348189e-05
1602489600.0,2020-10-12 16:00:00,0,34,MS3603,0,0.10799999535083771,0.09995578229427338,0.008044213056564331,6.470936369940006e-05
1602491400.0,2020-10-12 16:30:00,0,34,MS3603,0,0.10799999535083771,0.09983468800783157,0.008165307343006134,6.667224400574989e-05
1602493200.0,2020-10-12 17:00:00,0,34,MS3603,0,0.10699999332427979,0.09978408366441727,0.007215909659862518,5.2069352219297205e-05
1602495000.0,2020-10-12 17:30:00,0,34,MS3603,0,0.10599999129772186,0.09997458010911942,0.0060254111886024475,3.630557999173556e-05
1602496800.0,2020-10-12 18:00:00,0,34,MS3603,0,0.10699999332427979,0.10036013275384903,0.006639860570430756,4.408774839476104e-05
1602498600.0,2020-10-12 18:30:00,0,34,MS3603,0,0.10599999129772186,0.10095251351594925,0.0050474777817726135,2.5477031957488183e-05
1602500400.0,2020-10-12 19:00:00,0,34,MS3603,0,0.10599999129772186,0.10167796909809113,0.004322022199630737,1.8679875894100917e-05
1602502200.0,2020-10-12 19:30:00,0,34,MS3603,0,0.10699999332427979,0.10273682326078415,0.004263170063495636,1.8174618990285385e-05
1602504000.0,2020-10-12 20:00:00,0,34,MS3603,0,0.10799999535083771,0.10378837585449219,0.00421161949634552,1.7737738781997692e-05
1602505800.0,2020-10-12 20:30:00,0,34,MS3603,0,0.10799999535083771,0.10522107779979706,0.0027789175510406494,7.72238275548176e-06
1602507600.0,2020-10-12 21:00:00,0,34,MS3603,0,0.10899999737739563,0.10640491545200348,0.002595081925392151,6.734450199497033e-06
1602509400.0,2020-10-12 21:30:00,0,34,MS3603,0,0.10999999940395355,0.10765834897756577,0.002341650426387787,5.483326719402104e-06
1602511200.0,2020-10-12 22:00:00,0,34,MS3603,0,0.10999999940395355,0.10856767743825912,0.0014323219656944275,2.0515462134107487e-06
1602513000.0,2020-10-12 22:30:00,0,34,MS3603,0,0.11099999397993088,0.10884808003902435,0.0021519139409065247,4.63073360906785e-06
1602514800.0,2020-10-12 23:00:00,0,34,MS3603,0,0.1119999960064888,0.10917260497808456,0.002827391028404236,7.994140027500762e-06
1602516600.0,2020-10-12 23:30:00,0,34,MS3603,0,0.11299999803304672,0.10992718487977982,0.0030728131532669067,9.44218067489011e-06
1602518400.0,2020-10-13 00:00:00,0,34,MS3603,0,0.11399999260902405,0.11000355333089828,0.003996439278125763,1.597152690374637e-05
1602520200.0,2020-10-13 00:30:00,0,34,MS3603,0,0.11399999260902405,0.10997247695922852,0.004027515649795532,1.6220882309347928e-05
1602522000.0,2020-10-13 01:00:00,0,34,MS3603,0,0.11399999260902405,0.10969683527946472,0.004303157329559326,1.851716300294015e-05
1602523800.0,2020-10-13 01:30:00,0,34,MS3603,0,0.11499999463558197,0.10915924608707428,0.00584074854850769,3.411434360689469e-05
1602525600.0,2020-10-13 02:00:00,0,34,MS3603,0,0.11499999463558197,0.10866334289312363,0.0063366517424583435,4.015315530520036e-05
1602527400.0,2020-10-13 02:30:00,0,34,MS3603,0,0.11499999463558197,0.10796328634023666,0.007036708295345306,4.951526363378145e-05
1602529200.0,2020-10-13 03:00:00,0,34,MS3603,0,0.11399999260902405,0.106989786028862,0.007010206580162048,4.914299629654728e-05
1602531000.0,2020-10-13 03:30:00,0,34,MS3603,0,0.11399999260902405,0.10594137012958527,0.008058622479438782,6.494139626611606e-05
1602532800.0,2020-10-13 04:00:00,0,34,MS3603,0,0.11399999260902405,0.10468205064535141,0.009317941963672638,8.68240424383715e-05
1602534600.0,2020-10-13 04:30:00,0,34,MS3603,0,0.11399999260902405,0.10366780310869217,0.010332189500331879,0.00010675413987076832
1602536400.0,2020-10-13 05:00:00,0,34,MS3603,0,0.11399999260902405,0.10266639292240143,0.01133359968662262,0.00012845048185661234
1602538200.0,2020-10-13 05:30:00,0,34,MS3603,0,0.11299999803304672,0.10191277414560318,0.011087223887443542,0.0001229265335302987
1602540000.0,2020-10-13 06:00:00,0,34,MS3603,0,0.1119999960064888,0.10107757151126862,0.010922424495220184,0.0001192993568537859
1602541800.0,2020-10-13 06:30:00,0,34,MS3603,0,0.11099999397993088,0.10010085254907608,0.010899141430854797,0.00011879128392977556
1602543600.0,2020-10-13 07:00:00,0,34,MS3603,0,0.10999999940395355,0.09965966641902924,0.010340332984924316,0.00010692248623911382
1602545400.0,2020-10-13 07:30:00,0,34,MS3603,0,0.10999999940395355,0.09927603602409363,0.010723963379859924,0.00011500339057257669
1602547200.0,2020-10-13 08:00:00,0,34,MS3603,0,0.10999999940395355,0.09911173582077026,0.010888263583183289,0.00011855428385687539
1602549000.0,2020-10-13 08:30:00,0,34,MS3603,0,0.10999999940395355,0.09902797639369965,0.010972023010253906,0.00012038528893754119
1602550800.0,2020-10-13 09:00:00,0,34,MS3603,0,0.10799999535083771,0.09884140640497208,0.009158588945865631,8.387975147933213e-05
1602552600.0,2020-10-13 09:30:00,0,34,MS3603,0,0.10799999535083771,0.09851514548063278,0.009484849870204926,8.996237706032639e-05
1602554400.0,2020-10-13 10:00:00,0,34,MS3603,0,0.10699999332427979,0.0982508584856987,0.008749134838581085,7.654736042367327e-05
1602556200.0,2020-10-13 10:30:00,0,34,MS3603,0,0.10599999129772186,0.0967981368303299,0.009201854467391968,8.467412563906151e-05
1602558000.0,2020-10-13 11:00:00,0,34,MS3603,0,0.10599999129772186,0.09714280068874359,0.008857190608978271,7.844982548377288e-05
1602559800.0,2020-10-13 11:30:00,0,34,MS3603,0,0.10599999129772186,0.09746552258729935,0.008534468710422516,7.283715616918096e-05
1602561600.0,2020-10-13 12:00:00,0,34,MS3603,0,0.10499998927116394,0.09761017560958862,0.007389813661575317,5.46093459528052e-05
1602563400.0,2020-10-13 12:30:00,0,34,MS3603,0,0.10499998927116394,0.0972834974527359,0.0077164918184280396,5.954424598386687e-05
1602565200.0,2020-10-13 13:00:00,0,34,MS3603,0,0.10499998927116394,0.09725313633680344,0.007746852934360504,6.0013730386609954e-05
1602567000.0,2020-10-13 13:30:00,0,34,MS3603,0,0.10499998927116394,0.0971895381808281,0.007810451090335846,6.1003146234528405e-05
1602568800.0,2020-10-13 14:00:00,0,34,MS3603,0,0.10499998927116394,0.09704262763261795,0.00795736163854599,6.331960424660332e-05
1602570600.0,2020-10-13 14:30:00,0,34,MS3603,0,0.10399998724460602,0.09689712524414062,0.007102862000465393,5.0450648597655245e-05
1602572400.0,2020-10-13 15:00:00,0,34,MS3603,0,0.10399998724460602,0.09687289595603943,0.007127091288566589,5.079543023556177e-05
1602574200.0,2020-10-13 15:30:00,0,34,MS3603,0,0.10399998724460602,0.09669843316078186,0.007301554083824158,5.3312692039009235e-05
1602576000.0,2020-10-13 16:00:00,0,34,MS3603,0,0.10399998724460602,0.09667757898569107,0.0073224082589149475,5.361766271022583e-05
1602577800.0,2020-10-13 16:30:00,0,34,MS3603,0,0.10299999266862869,0.09662001579999924,0.006379976868629456,4.070410484424691e-05
