holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.6,r60,1001,6001,3,6,21,14,"BC02,BC03,BC04,BC05,BC06,BC07,BC08,C2,CD01,CD07,F4,F5,MS3482,MS3488,MS3501,MS3533,MS3603,MS3614,MSBJ,MSNQRW,P11",20260528T060245,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T060245,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T060245/analysis,0.066414,0.083539,0.576247
0.6,r60,1002,6002,3,6,21,14,"BC02,BC04,BC05,BC06,BC08,C1,C2,CD03,F3,F4,F5,MS3482,MS3488,MS3501,MS3576,MS3614,MS3627,MSBJ,P1,P10,P11",20260528T061852,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T061852,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T061852/analysis,0.062858,0.081572,0.572335
0.6,r60,1003,6003,3,6,21,14,"BC04,BC06,BC07,BC08,C1,CD01,CD03,F3,F4,MS3482,MS3513,MS3518,MS3523,MS3527,MS3533,MS3576,MS3620,MS3627,MSNQRW,P1,P2",20260528T063403,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T063403,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T063403/analysis,0.053364,0.070661,0.655753
0.6,r60,1004,6004,3,6,21,14,"BC02,BC04,BC05,BC06,BC08,C1,CD01,CD03,CD07,F4,MS3482,MS3501,MS3518,MS3523,MS3533,MS3576,MS3627,MSBJ,MSNQRW,P10,P2",20260528T065020,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T065020,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T065020/analysis,0.065974,0.087815,0.509822
0.6,r60,1005,6005,3,6,21,14,"BC03,BC04,BC05,BC07,BC08,C1,CD01,CD07,F3,MS3482,MS3494,MS3513,MS3518,MS3527,MS3603,MS3614,MS3627,MSNQRW,P1,P10,P11",20260528T070630,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T070630,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T070630/analysis,0.057747,0.074648,0.648393
0.6,r60,1006,6006,3,6,21,14,"BC03,BC04,BC05,BC06,BC08,C1,C2,CD03,CD07,F3,F4,F5,MS3501,MS3527,MS3576,MS3603,MS3614,MS3620,MSBJ,P10,P11",20260528T072240,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T072240,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T072240/analysis,0.051724,0.06633,0.654794
0.6,r60,1007,6007,3,6,21,14,"BC03,BC04,BC05,BC06,BC07,C1,CD01,CD07,F5,MS3482,MS3488,MS3518,MS3527,MS3533,MS3603,MS3614,MS3620,MSBJ,P10,P11,P2",20260528T073854,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T073854,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T073854/analysis,0.056514,0.072308,0.651403
0.6,r60,1008,6008,3,6,21,14,"BC03,BC04,BC07,BC08,CD01,CD07,F3,F4,MS3482,MS3501,MS3518,MS3527,MS3533,MS3576,MS3603,MS3620,MS3627,MSBJ,MSNQRW,P1,P10",20260528T075406,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T075406,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T075406/analysis,0.055558,0.072741,0.665575
0.6,r60,1009,6009,3,6,21,14,"BC05,BC06,BC07,C1,C2,CD01,CD07,F4,MS3482,MS3488,MS3501,MS3518,MS3523,MS3527,MS3603,MS3614,MS3620,MSBJ,P10,P11,P2",20260528T080935,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T080935,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T080935/analysis,0.052528,0.07154,0.650842
0.6,r60,1010,6010,3,6,21,14,"BC03,BC04,BC05,BC06,BC07,C1,CD07,F4,F5,MS3482,MS3488,MS3501,MS3513,MS3518,MS3523,MS3527,MS3533,MS3576,MS3603,MSBJ,P11",20260528T082544,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T082544,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T082544/analysis,0.054533,0.070678,0.629007
